nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[132, 1388, 1389]",404.5,"[1.0803258840446064, 1.201636069501014, 0.859630700044173]",92.67578052487664,33.8055043417269,0.5775232344334383,1,33.60059523282288,27.29468812791236,30.891926841625548,3.2455021210102775,0.27254793228303686,0.5687768064832887,1.2310305607947913
"[133, 134, 1461]",87.5,"[2.032155610270482, 0.3906070436976867, 0.7188299996216245]",54.01492212358489,24.352908302746673,0.5772463007173445,1,25.0,10.63014581273465,18.004974041194963,7.192451922942784,0.06542430517983257,0.8616256109017317,2.351802170958993
"[133, 139, 1461]",337.5,"[0.8206596154011768, 1.3876855095324125, 0.9332475286562038]",86.05965566831485,24.819989757224587,0.6546952659954002,1,33.60059523282288,25.0,28.68655188943828,4.429741645045156,0.04578798663631834,0.6405108088838338,1.3440238093129153
"[133, 139, 1467]",141.5,"[1.1519164745301458, 1.7146716181854622, 0.2750045608741853]",73.83626452865741,23.559352664909042,0.6392306205268472,2,33.60059523282288,9.219544457292889,24.612088176219135,13.392821711985157,0.04631953155759114,0.835094726168789,3.6444962534178114
"[133, 1466, 1467]",209.5,"[1.6942700054711286, 0.6449358280384209, 0.802386820080244]",72.27662412084182,28.32369529186312,0.6321156650126841,2,31.016124838541646,18.788294228055936,24.092208040280607,6.272819749981496,0.31826971962238715,0.7517147242046793,1.6508217543360748
"[134, 1461, 1465]",314.0,"[1.538959953367782, 0.500566530784816, 1.1020661694371947]",90.84917073027364,25.482379160325674,0.5983441839082528,2,38.28837943815329,18.384776310850235,30.283056910091215,10.507363906816245,0.08791821777708278,0.7284589614596098,2.082613287797059
"[134, 1462, 1465]",398.0,"[1.4359414092990448, 0.6811653658207327, 1.0244858784700155]",95.63457759778453,24.369451114497693,0.5828795384396999,2,38.28837943815329,24.33105012119288,31.87819253259484,7.0477841398713075,0.10580940549455364,0.6676707552882962,1.5736427012989165
"[135, 1285, 1286]",307.0,"[1.3006896711839933, 0.7006537758963712, 1.1402492065094287]",83.00743691715411,28.329879252165288,0.5523297224428423,2,31.78049716414141,21.2602916254693,27.66914563905137,5.6238393831480575,0.10279145361666284,0.6203864083501566,1.4948288444956777
"[135, 1285, 1296]",246.0,"[1.0173289312078038, 0.8456699020818412, 1.2785938203001481]",72.62932459012933,25.910977435399918,0.6913303956478943,2,27.202941017470888,21.2602916254693,24.209774863376442,2.9715655128129312,0.07300134945273146,0.5988357178810068,1.2795187148271494
"[135, 1286, 1287]",211.0,"[2.0587836974585247, 0.7532991006211327, 0.3295098555101366]",87.85036259988071,33.9785890553031,0.660831596266304,2,41.03656905736639,15.033296378372908,29.283454199960236,13.180249056002214,0.29029441246968546,0.8765914050545531,2.7297119689865306
"[135, 1287, 1295]",303.0,"[0.3260968994785983, 1.0683332717126268, 1.7471624823985685]",102.13429134383082,33.39583981145618,0.7998322694713563,2,46.09772228646444,15.0,34.04476378127694,16.68625448132627,0.30357026068148374,0.8226364151465584,3.073181485764296
"[135, 1294, 1295]",120.0,"[0.8066715494215096, 1.446441332248135, 0.8884797719201485]",51.7400436246854,28.358050459769846,0.8200621696096958,3,20.615528128088304,15.0,17.246681208228466,2.971191840425082,0.0829214925672198,0.6623565957305341,1.3743685418725535
"[135, 1294, 1296]",195.0,"[1.2840509226629553, 0.9583515603856817, 0.8991901705411565]",64.50470299859347,26.52189788685139,0.8200621696096958,3,24.166091947189145,19.72308292331602,21.501567666197825,2.3502939909454947,0.10917169540565731,0.5990809132320841,1.2252694997606453
"[137, 1244, 1245]",397.0,"[1.2183897100633767, 1.4097350985154165, 0.5134678450110003]",100.95393235268513,28.339614267496746,0.7759453330553806,2,41.23105625617661,20.518284528683196,33.65131078422838,11.418578009319415,0.13915488010667915,0.6903729182357149,2.0094787260864004
"[137, 1244, 1303]",784.0,"[1.2471337288392432, 0.9663468803020535, 0.9281120444484967]",128.8512925773186,32.51295717752334,0.924505786970032,3,47.50789408087881,40.11234224026316,42.9504308591062,3.9863182920720024,0.10678852875205827,0.5840411755473695,1.1843709797926558
"[137, 1245, 1246]",363.5,"[0.8321603049651831, 1.616157211507626, 0.6932751371169843]",93.30170023288804,28.212764612038637,0.6448237508908052,2,39.20459156782532,25.079872407968907,31.100566744296014,7.289178436242545,0.13758544327724073,0.724707706849121,1.5631894345430724
"[137, 1246, 1247]",197.0,"[0.6873157321002822, 1.6265759678217926, 0.8277009536677181]",68.85725973071229,29.381857388737078,0.5828394310813025,2,29.017236257093817,18.43908891458577,22.952419910237428,5.457071595297672,0.06803375596985986,0.7283438544233951,1.573680586470868
"[137, 1247, 1306]",231.0,"[0.8621700546672264, 0.5880026035475677, 1.6914199953749993]",76.6779478428337,26.494989726800906,0.660831596266304,2,33.0,18.43908891458577,25.559315947611235,7.285743094240914,0.2039255745614124,0.7555300015180166,1.7896762770039139
"[137, 1303, 1305]",365.5,"[0.40208004056683816, 1.8031828237403689, 0.9363297892825864]",105.9320737580966,30.06481186394478,0.9575792125945686,3,47.50789408087881,19.1049731745428,35.31069125269887,14.619597288737582,0.23613632594950673,0.8131546620483278,2.4866768273813986
"[137, 1305, 1306]",154.0,"[1.590274382611424, 0.8584387287005677, 0.6928795422778015]",60.468347599387826,24.828745596756118,0.862284582639584,2,25.238858928247925,16.1245154965971,20.15611586646261,4.647202359119028,0.23146036060775835,0.716412865478904,1.565247584249853
"[138, 1401, 1495]",1326.5,"[0.7805219829902529, 1.1057926842723913, 1.2552779863271495]",169.7366299633989,62.94353579433692,0.6392306205268472,2,63.324560795950255,46.87216658103186,56.578876654466306,8.616616202317037,0.3969576281855199,0.5950881445252563,1.3510056268996176
"[138, 1495, 1502]",1938.0,"[1.9235595315759624, 0.39904759441030285, 0.8189855276035282]",248.1991775659519,73.46500494683559,0.6237659750582942,2,113.20777358467925,46.87216658103186,82.73305918865064,33.49419913852016,0.18042008846963103,0.8386294997004738,2.4152451623708804
"[138, 1501, 1502]",3522.0,"[1.2074905402239586, 1.3839059615699192, 0.5501961517959154]",295.5365359871274,84.1010033104318,0.6365141682948128,2,119.00420160649792,63.324560795950255,98.5121786623758,30.610880137431923,0.15204108668094932,0.6741212708936793,1.8792740148638898
"[139, 1458, 1460]",288.5,"[0.9752331828676746, 0.7906245966454375, 1.3757348740766813]",79.66083454939067,24.900652625116503,0.6264824272903287,2,31.016124838541646,22.47220505424423,26.553611516463558,4.28469055464928,0.019718131161720186,0.6376053022601191,1.380199440316328
"[139, 1458, 1468]",286.5,"[1.1219155768355304, 0.8290861941888501, 1.1905908825654126]",78.23320888590601,24.315542733453483,0.647580310481237,2,28.30194339616981,22.47220505424423,26.077736295302003,3.150794275898215,0.04547064710596609,0.5668180671685062,1.259419951351171
"[139, 1460, 1461]",195.5,"[1.3640735951132599, 1.202252161528834, 0.5752668969476996]",68.89590261457052,25.143698035147636,0.6546952659954002,2,27.459060435491963,15.264337522473747,22.965300871523507,6.700181625941398,0.03481812037250283,0.6626726118950259,1.7989028606753406
"[139, 1467, 1468]",116.5,"[1.6308100104824372, 0.34176607944888576, 1.1690165636584706]",61.99658269512918,23.297951051169075,0.6603285037177555,2,27.459060435491963,9.219544457292889,20.66552756504306,9.970153242938059,0.044711943736690976,0.7950500973714145,2.9783532757707096
"[140, 653, 654]",280.0,"[1.2341215074081693, 0.6733496387734543, 1.2341215074081693]",79.73228612831012,31.191297859407722,0.3707081490080955,1,29.966648127543397,19.79898987322333,26.577428709436706,5.870300230159811,0.18135724697697203,0.6021554094630859,1.5135442928869351
"[140, 653, 1482]",371.0,"[1.8466022253834191, 0.40579992435188333, 0.8891905038544913]",107.00738810957884,33.113688230847345,0.35380850364039934,1,48.25971404805462,19.79898987322333,35.66912936985961,14.511023912678512,0.26962386525043414,0.8214744637807114,2.437483647250222
"[140, 654, 1471]",262.5,"[0.6138720214253479, 1.240498971965643, 1.2872216601988022]",78.62874836992916,30.308950632765605,0.5375089568541581,2,30.4138126514911,18.24828759089466,26.209582789976384,6.898308123232874,0.22435391743827218,0.6307964990163917,1.6666666666666667
"[140, 1471, 1472]",222.0,"[1.5707963267948966, 0.6435011087932843, 0.9272952180016123]",72.99315036357865,29.76403442663077,0.4332652427491748,2,30.4138126514911,18.24828759089466,24.331050121192884,6.08276253029822,0.19963038961769192,0.7142857142857141,1.6666666666666667
"[140, 1472, 1482]",683.0,"[0.7514649419198896, 0.44477129395339227, 1.9453564177165112]",144.46106351313983,36.18488238257802,0.47008586892141,1,65.7875368135941,30.4138126514911,48.15368783771328,17.687100424945207,0.19317871871756181,0.8362093269930146,2.1630808858937565
"[141, 662, 1182]",455.5,"[0.3659892675852758, 1.205904753609572, 1.5696986323949453]",119.6478155977686,58.34689524070499,0.9497729408916028,2,52.20153254455275,18.68154169226941,39.8826051992562,18.44089758608278,0.44493578177986826,0.7739719697135151,2.7942839731559315
"[141, 662, 1228]",753.5,"[0.7532961575056685, 1.2903945424811627, 1.0979019536029622]",128.65527926867207,59.85608214432843,0.8640651546671729,2,48.76474136094644,34.713109915419565,42.88509308955736,7.300903098247495,0.4188515522511236,0.6103944551890512,1.4047932173108217
"[141, 1131, 1228]",590.0,"[0.06366317607191126, 2.8554062044478865, 0.22252327306999262]",309.15827371083617,76.51449905103784,0.7617870799890976,2,154.02921800749365,34.713109915419565,103.05275790361206,61.523927318477384,0.28529778312021725,0.9929101760410886,4.437205954257468
"[141, 1182, 1233]",241.5,"[2.859893529460271, 0.046772723220291496, 0.23492640090923134]",222.75896657008872,68.1882286070195,0.9476195792949283,3,111.07204868912793,18.68154169226941,74.25298885669623,48.966728181194824,0.30319679896351026,0.9944947071376058,5.9455504539590835
"[141, 1233, 1267]",766.0,"[2.87002722343974, 0.1858963743322574, 0.08566905581779721]",323.69052444781244,83.83687367464599,0.7810498025059517,2,161.19863522995473,51.419840528729765,107.89684148260415,54.958233205923705,0.1501110489539964,0.9920411166727893,3.1349501198839453
"[142, 899, 900]",240.0,"[1.3554386270971586, 0.46033636282460216, 1.3258176636680326]",80.74152371325968,41.22229021746431,1.0093203676593026,2,32.984845004941285,15.0,26.91384123775323,10.3183198604967,0.15044436807965378,0.6906854893825749,2.1989896669960856
"[143, 875, 876]",1767.5,"[1.701030946034729, 0.6838683928619574, 0.7566933146931067]",209.4158617167369,69.11298972743454,0.8042920266073758,2,89.89438247187641,57.28001396647874,69.8052872389123,17.57363964121895,0.2590421652214085,0.7521190587652631,1.5693847861923387
"[143, 876, 905]",3630.5,"[0.842097622381166, 0.9455879033739565, 1.353907127834671]",280.87290593831324,73.56950080725638,0.8800401546938027,3,108.26818553942798,82.71033792700887,93.62430197943775,13.180861819113888,0.1698359497732617,0.6272608610542219,1.3090042702397575
"[144, 145, 147]",1421.0,"[0.9834436013036861, 0.8034868225484741, 1.354662229737633]",176.23450916599705,70.28831003244359,0.0,1,68.06614430096654,50.15974481593781,58.74483638866568,8.97587302179292,0.35946205476163323,0.6292611003771537,1.3569874518049607
"[144, 147, 148]",1575.0,"[2.2168322844048594, 0.422853926132941, 0.5019064430519934]",238.8875810689496,76.79593291938139,0.0,1,112.8716084761797,58.00862004909271,79.62919368964987,29.21963840474994,0.27985713638484183,0.8956928725292055,1.945773031329765
"[144, 148, 149]",336.0,"[3.0484774924732996, 0.05942005377047532, 0.03369510734601883]",353.62862712550435,88.85529690710888,0.0,1,176.72577627499618,64.03124237432849,117.87620904183478,56.513706416129715,0.14695211662815566,0.9989990292713732,2.759992930355032
"[145, 146, 155]",818.5,"[1.8356522343429937, 0.4692065387690016, 0.8367338804777978]",153.51370811238144,67.87396739324066,0.16680080784606263,1,68.60029154456998,32.14031735997639,51.17123603746048,18.282694101191968,0.3849351949872359,0.8078851884352823,2.134399943106858
"[145, 147, 155]",1703.5,"[1.1709100012088123, 1.1528716022727523, 0.8178110501082286]",191.0079485223106,54.11390591488879,0.0,1,68.60029154456998,54.3415126767741,63.669316174103535,8.082528495653808,0.05419396302746219,0.5604248397389445,1.2623920123940564
"[146, 155, 164]",1349.0,"[1.1056672373964531, 0.9527943437001056, 1.0831310724932344]",167.84504297705655,74.82652464400572,0.2923908615982082,1,57.87054518492115,52.773099207835045,55.94834765901885,2.770124787503168,0.3144798251371944,0.5262178627476274,1.0965917494633195
"[147, 148, 156]",1155.0,"[0.5178172113743118, 1.2948996841049898, 1.3288757581104917]",171.61521776994007,61.710144688927414,0.0,1,68.62215385719105,34.9857113690718,57.20507258998003,19.244986489022917,0.17734327778344014,0.6662793711557564,1.9614337159899702
"[147, 155, 156]",657.0,"[0.6940526617441714, 1.6844595509386728, 0.7630804409069492]",127.1293403887175,53.92805531733112,0.0,1,54.3415126767741,34.9857113690718,42.376446796239165,10.457300578460341,0.05359618598387402,0.746574178471567,1.5532487564284112
"[148, 149, 151]",1423.0,"[1.2734829896737139, 1.1455197904366774, 0.722589873479402]",177.72642996919254,74.2604181015512,0.0,1,67.20863039818622,46.48655719667784,59.24214332306418,11.160317277491862,0.2504911821422222,0.6081249414942025,1.4457648501229357
"[148, 151, 152]",988.5,"[1.2609282113020073, 1.4098337859719203, 0.4708306563158655]",162.9414921686411,60.36174872988923,0.0,1,67.20863039818622,30.886890422961,54.31383072288037,20.322689002920956,0.2029083676812712,0.7020434692460867,2.175959751138431
"[148, 152, 156]",1983.5,"[1.0665703921038503, 0.9744061140821767, 1.1006161474037666]",203.33943548293865,59.87083930499295,0.0,1,69.87131027825369,64.8459713474939,67.77981182764621,2.616421776645686,0.20972483985156515,0.5235055948459602,1.0774965479941723
"[149, 150, 151]",757.5,"[1.0121376818756103, 0.6390133033187607, 1.4904416683954222]",133.8264270144785,73.45387501979934,0.0,1,54.644304369257,32.69556544854363,44.60880900482616,11.094198427845571,0.2539511772872427,0.6901091123067372,1.671306295505314
"[149, 150, 198]",533.0,"[2.8482391663125552, 0.06553831485753116, 0.22781517241970675]",289.80816502583804,83.08134684351855,0.12559005375214558,1,144.3606594609487,32.69556544854363,96.60272167527934,57.55754726699856,0.12738272466922387,0.9925275713755315,4.415297838728127
"[150, 151, 160]",1810.5,"[1.0908249788476985, 0.7751484198481063, 1.275619254893988]",198.6107734354272,64.7966677779229,0.0,1,74.70609078247904,54.644304369257,66.2035911451424,10.374332712528211,0.12800433911080375,0.6029319407703716,1.3671340800251608
"[150, 160, 161]",1906.5,"[1.6030432092301505, 0.8792393760267848, 0.6593100683328579]",214.21426708613808,68.00159518830364,0.13670543942946967,1,89.87213138676528,55.08175741568164,71.40475569537936,17.49403601587645,0.05036836597099055,0.7227809855546706,1.6316133617257988
"[150, 161, 198]",2375.0,"[1.7527610127540827, 0.9009525050711357, 0.4878791357645747]",256.36418687328853,73.88522119932581,0.2622954931816152,1,112.75194011634566,53.74011537017761,85.45472895776284,29.752881341694124,0.1325640586828881,0.785113683982489,2.0980963539001984
"[151, 152, 157]",817.5,"[1.521295513177011, 0.539934194296282, 1.0803629461165003]",143.89522317767097,54.61808270325457,0.12559005375214558,1,60.00833275470999,30.886890422961,47.96507439255699,15.199587421200272,0.056200098067336175,0.7153481605069114,1.9428415076093386
"[151, 157, 160]",1962.5,"[1.2202876166906182, 0.8547689597412329, 1.066536077157942]",204.35636492310962,59.859544833040104,0.12559005375214558,1,74.70609078247904,60.00833275470999,68.11878830770321,7.466325685065895,0.10233806906156837,0.5762123626630049,1.2449286182945223
"[152, 153, 156]",831.5,"[1.9244831903414805, 0.5232082541661632, 0.6939012090821493]",154.72091986536867,51.543843872001084,0.15018706962210152,1,69.87131027825369,37.21558813185679,51.57363995512289,16.68051236230549,0.047964431599700326,0.8234723838831209,1.8774743000351346
"[152, 153, 157]",986.0,"[0.9447190669113892, 0.6052891798337486, 1.5915844068446556]",155.60671902894404,52.493651329861905,0.2757771233742471,1,65.39113089708727,37.21558813185679,51.86890634298135,14.121785728955942,0.07700895497230696,0.7248318417157938,1.757089815842841
"[153, 156, 162]",1146.0,"[0.8138849582702178, 0.8022554839185555, 1.52545221140102]",161.98952274391905,50.45333077379788,0.2757771233742471,1,66.18912297349165,47.63402145525821,53.99650758130635,10.562469102103401,0.06550484397420632,0.6909065424789965,1.3895346424962653
